scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
passage_080m,31,tdt_astar,20260913,-0.875,1.925,5.475,1.425,0,0,0,0,-0.4668780594,0,0,1.164184,4.893608,6.057792,45668,no A* path
passage_080m,32,navfn,20260913,-0.525,1.375,5.175,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,0.550839,1.715023,45668,empty
passage_080m,32,smac2d,20260913,-0.525,1.375,5.175,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,6.479163,7.643347,45668,empty
passage_080m,32,tdt_astar,20260913,-0.525,1.375,5.175,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.581251,5.745435,45668,no A* path
passage_080m,32,tdt_qp,20260913,-0.525,1.375,5.175,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.982723,6.146907,45668,no A* path
passage_080m,33,smac2d,20260913,-0.275,2.075,4.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,6.693005,7.857189,45668,empty
passage_080m,33,tdt_astar,20260913,-0.275,2.075,4.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,4.35415,5.518334,45668,no A* path
passage_080m,33,tdt_qp,20260913,-0.275,2.075,4.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,4.599312,5.763496,45668,no A* path
passage_080m,33,navfn,20260913,-0.275,2.075,4.425,2.625,0,0,0,0,-0.4668780594,0,0,1.164184,0.492258,1.656442,45668,empty
passage_080m,34,tdt_astar,20260913,-0.625,2.975,5.125,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,6.333432,7.497616,45668,no A* path
passage_080m,34,tdt_qp,20260913,-0.625,2.975,5.125,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,5.827261,6.991445,45668,no A* path
passage_080m,34,navfn,20260913,-0.625,2.975,5.125,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,0.432454,1.596638,45668,empty
passage_080m,34,smac2d,20260913,-0.625,2.975,5.125,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,4.457189,5.621373,45668,empty
passage_080m,35,tdt_qp,20260913,-0.275,2.775,3.975,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.826219,5.990403,45668,no A* path
passage_080m,35,navfn,20260913,-0.275,2.775,3.975,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,0.475512,1.639696,45668,empty
passage_080m,35,smac2d,20260913,-0.275,2.775,3.975,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.358932,5.523116,45668,empty
passage_080m,35,tdt_astar,20260913,-0.275,2.775,3.975,2.775,0,0,0,0,-0.4668780594,0,0,1.164184,4.1356,5.299784,45668,no A* path
passage_080m,36,navfn,20260913,-1.475,2.475,4.525,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,0.786627,1.950811,45668,empty
passage_080m,36,smac2d,20260913,-1.475,2.475,4.525,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,6.932905,8.097089,45668,empty
passage_080m,36,tdt_astar,20260913,-1.475,2.475,4.525,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,7.429967,8.594151,45668,no A* path
passage_080m,36,tdt_qp,20260913,-1.475,2.475,4.525,2.075,0,0,0,0,-0.4668780594,0,0,1.164184,3.859616,5.0238,45668,no A* path
passage_080m,37,smac2d,20260913,-1.675,2.475,4.475,3.175,0,0,0,0,-0.4668780594,0,0,1.164184,5.555506,6.71969,45668,empty
passage_080m,37,tdt_astar,20260913,-1.675,2.475,4.475,3.175,0,0,0,0,-0.4668780594,0,0,1.164184,3.96598,5.130164,45668,no A* path
passage_080m,37,tdt_qp,20260913,-1.675,2.475,4.475,3.175,0,0,0,0,-0.4668780594,0,0,1.164184,4.010589,5.174773,45668,no A* path
passage_080m,37,navfn,20260913,-1.675,2.475,4.475,3.175,0,0,0,0,-0.4668780594,0,0,1.164184,0.549474,1.713658,45668,empty
passage_080m,38,tdt_astar,20260913,-1.225,2.125,4.975,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,5.842404,7.006588,45668,no A* path
passage_080m,38,tdt_qp,20260913,-1.225,2.125,4.975,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,4.191824,5.356008,45668,no A* path
passage_080m,38,navfn,20260913,-1.225,2.125,4.975,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,0.516147,1.680331,45668,empty
passage_080m,38,smac2d,20260913,-1.225,2.125,4.975,2.575,0,0,0,0,-0.4668780594,0,0,1.164184,4.373532,5.537716,45668,empty
passage_080m,39,tdt_qp,20260913,-1.425,2.375,4.875,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,3.856441,5.020625,45668,no A* path
passage_080m,39,navfn,20260913,-1.425,2.375,4.875,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,0.393611,1.557795,45668,empty
passage_080m,39,smac2d,20260913,-1.425,2.375,4.875,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,5.031798,6.195982,45668,empty
passage_080m,39,tdt_astar,20260913,-1.425,2.375,4.875,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,3.994849,5.159033,45668,no A* path
passage_080m,40,navfn,20260913,-1.475,2.525,5.225,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,0.429544,1.593728,45668,empty
passage_080m,40,smac2d,20260913,-1.475,2.525,5.225,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,4.566715,5.730899,45668,empty
passage_080m,40,tdt_astar,20260913,-1.475,2.525,5.225,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,4.744824,5.909008,45668,no A* path
passage_080m,40,tdt_qp,20260913,-1.475,2.525,5.225,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,5.965925,7.130109,45668,no A* path
passage_080m,41,smac2d,20260913,-0.975,3.125,5.175,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.408732,5.572916,45668,empty
passage_080m,41,tdt_astar,20260913,-0.975,3.125,5.175,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,3.855745,5.019929,45668,no A* path
passage_080m,41,tdt_qp,20260913,-0.975,3.125,5.175,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.422186,5.58637,45668,no A* path
passage_080m,41,navfn,20260913,-0.975,3.125,5.175,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,0.591298,1.755482,45668,empty
passage_080m,42,tdt_astar,20260913,-1.325,1.775,4.675,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,3.911725,5.075909,45668,no A* path
passage_080m,42,tdt_qp,20260913,-1.325,1.775,4.675,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,3.873855,5.038039,45668,no A* path
passage_080m,42,navfn,20260913,-1.325,1.775,4.675,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,0.640209,1.804393,45668,empty
passage_080m,42,smac2d,20260913,-1.325,1.775,4.675,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,6.692239,7.856423,45668,empty
passage_080m,43,tdt_qp,20260913,-0.825,1.625,3.825,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.79616,5.960344,45668,no A* path
passage_080m,43,navfn,20260913,-0.825,1.625,3.825,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,0.519611,1.683795,45668,empty
passage_080m,43,smac2d,20260913,-0.825,1.625,3.825,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.25892,5.423104,45668,empty
passage_080m,43,tdt_astar,20260913,-0.825,1.625,3.825,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,3.85694,5.021124,45668,no A* path
passage_080m,44,navfn,20260913,-1.775,1.725,5.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,0.503236,1.66742,45668,empty
passage_080m,44,smac2d,20260913,-1.775,1.725,5.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,5.48476,6.648944,45668,empty
passage_080m,44,tdt_astar,20260913,-1.775,1.725,5.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,4.028197,5.192381,45668,no A* path
passage_080m,44,tdt_qp,20260913,-1.775,1.725,5.425,3.225,0,0,0,0,-0.4668780594,0,0,1.164184,3.927021,5.091205,45668,no A* path
passage_080m,45,smac2d,20260913,-1.325,1.925,4.425,3.025,0,0,0,0,-0.4668780594,0,0,1.164184,6.915183,8.079367,45668,empty
passage_080m,45,tdt_astar,20260913,-1.325,1.925,4.425,3.025,0,0,0,0,-0.4668780594,0,0,1.164184,5.110635,6.274819,45668,no A* path
passage_080m,45,tdt_qp,20260913,-1.325,1.925,4.425,3.025,0,0,0,0,-0.4668780594,0,0,1.164184,3.824368,4.988552,45668,no A* path
passage_080m,45,navfn,20260913,-1.325,1.925,4.425,3.025,0,0,0,0,-0.4668780594,0,0,1.164184,0.439542,1.603726,45668,empty
passage_080m,46,tdt_astar,20260913,-1.075,1.775,4.875,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.065799,5.229983,45668,no A* path
passage_080m,46,tdt_qp,20260913,-1.075,1.775,4.875,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.50708,5.671264,45668,no A* path
passage_080m,46,navfn,20260913,-1.075,1.775,4.875,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,0.448993,1.613177,45668,empty
passage_080m,46,smac2d,20260913,-1.075,1.775,4.875,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.468853,5.633037,45668,empty
passage_080m,47,tdt_qp,20260913,-0.475,1.625,4.525,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.236325,5.400509,45668,no A* path
passage_080m,47,navfn,20260913,-0.475,1.625,4.525,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,0.50482,1.669004,45668,empty
passage_080m,47,smac2d,20260913,-0.475,1.625,4.525,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,6.961208,8.125392,45668,empty
passage_080m,47,tdt_astar,20260913,-0.475,1.625,4.525,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.793929,5.958113,45668,no A* path
passage_080m,48,navfn,20260913,-0.375,1.725,4.025,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,0.430699,1.594883,45668,empty
passage_080m,48,smac2d,20260913,-0.375,1.725,4.025,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.277692,5.441876,45668,empty
passage_080m,48,tdt_astar,20260913,-0.375,1.725,4.025,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.488191,5.652375,45668,no A* path
passage_080m,48,tdt_qp,20260913,-0.375,1.725,4.025,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.579337,5.743521,45668,no A* path
passage_080m,49,smac2d,20260913,-1.775,1.775,4.225,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.583958,5.748142,45668,empty
passage_080m,49,tdt_astar,20260913,-1.775,1.775,4.225,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.764525,5.928709,45668,no A* path
passage_080m,49,tdt_qp,20260913,-1.775,1.775,4.225,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,6.209741,7.373925,45668,no A* path
passage_080m,49,navfn,20260913,-1.775,1.775,4.225,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,0.601325,1.765509,45668,empty
passage_080m,50,tdt_astar,20260913,-1.225,1.525,5.475,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.248154,5.412338,45668,no A* path
passage_080m,50,tdt_qp,20260913,-1.225,1.525,5.475,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.11754,5.281724,45668,no A* path
passage_080m,50,navfn,20260913,-1.225,1.525,5.475,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,0.562911,1.727095,45668,empty
passage_080m,50,smac2d,20260913,-1.225,1.525,5.475,1.975,0,0,0,0,-0.4668780594,0,0,1.164184,5.648212,6.812396,45668,empty
passage_080m,51,tdt_qp,20260913,-1.475,3.025,3.775,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,3.904338,5.068522,45668,no A* path
passage_080m,51,navfn,20260913,-1.475,3.025,3.775,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,0.42625,1.590434,45668,empty
passage_080m,51,smac2d,20260913,-1.475,3.025,3.775,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.637452,5.801636,45668,empty
passage_080m,51,tdt_astar,20260913,-1.475,3.025,3.775,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,5.206649,6.370833,45668,no A* path
passage_080m,52,navfn,20260913,-0.525,1.775,5.475,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,0.647428,1.811612,45668,empty
passage_080m,52,smac2d,20260913,-0.525,1.775,5.475,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,6.973526,8.13771,45668,empty
passage_080m,52,tdt_astar,20260913,-0.525,1.775,5.475,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,3.904309,5.068493,45668,no A* path
passage_080m,52,tdt_qp,20260913,-0.525,1.775,5.475,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.669318,5.833502,45668,no A* path
passage_080m,53,smac2d,20260913,-1.175,3.125,4.075,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,5.179539,6.343723,45668,empty
passage_080m,53,tdt_astar,20260913,-1.175,3.125,4.075,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,3.888052,5.052236,45668,no A* path
passage_080m,53,tdt_qp,20260913,-1.175,3.125,4.075,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,4.432619,5.596803,45668,no A* path
passage_080m,53,navfn,20260913,-1.175,3.125,4.075,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,1.453474,2.617658,45668,empty
passage_080m,54,tdt_astar,20260913,-1.875,1.275,4.575,2.375,0,0,0,0,-0.4668780594,0,0,1.164184,6.379899,7.544083,45668,no A* path
passage_080m,54,tdt_qp,20260913,-1.875,1.275,4.575,2.375,0,0,0,0,-0.4668780594,0,0,1.164184,6.018073,7.182257,45668,no A* path
passage_080m,54,navfn,20260913,-1.875,1.275,4.575,2.375,0,0,0,0,-0.4668780594,0,0,1.164184,0.452304,1.616488,45668,empty
passage_080m,54,smac2d,20260913,-1.875,1.275,4.575,2.375,0,0,0,0,-0.4668780594,0,0,1.164184,6.294037,7.458221,45668,empty
passage_080m,55,tdt_qp,20260913,-0.725,2.025,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.484981,5.649165,45668,no A* path
passage_080m,55,navfn,20260913,-0.725,2.025,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,0.426089,1.590273,45668,empty
passage_080m,55,smac2d,20260913,-0.725,2.025,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.615095,5.779279,45668,empty
passage_080m,55,tdt_astar,20260913,-0.725,2.025,5.275,1.275,0,0,0,0,-0.4668780594,0,0,1.164184,5.457716,6.6219,45668,no A* path
passage_080m,56,navfn,20260913,-0.375,2.725,4.075,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,0.53958,1.703764,45668,empty
passage_080m,56,smac2d,20260913,-0.375,2.725,4.075,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,6.060168,7.224352,45668,empty
passage_080m,56,tdt_astar,20260913,-0.375,2.725,4.075,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,3.903656,5.06784,45668,no A* path
passage_080m,56,tdt_qp,20260913,-0.375,2.725,4.075,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.049866,5.21405,45668,no A* path
passage_080m,57,smac2d,20260913,-0.675,2.275,4.325,1.425,0,0,0,0,-0.4668780594,0,0,1.164184,5.085018,6.249202,45668,empty
passage_080m,57,tdt_astar,20260913,-0.675,2.275,4.325,1.425,0,0,0,0,-0.4668780594,0,0,1.164184,3.964896,5.12908,45668,no A* path
passage_080m,57,tdt_qp,20260913,-0.675,2.275,4.325,1.425,0,0,0,0,-0.4668780594,0,0,1.164184,4.24736,5.411544,45668,no A* path
passage_080m,57,navfn,20260913,-0.675,2.275,4.325,1.425,0,0,0,0,-0.4668780594,0,0,1.164184,0.601769,1.765953,45668,empty
passage_080m,58,tdt_astar,20260913,-0.575,1.825,5.275,3.075,0,0,0,0,-0.4668780594,0,0,1.164184,6.517505,7.681689,45668,no A* path
passage_080m,58,tdt_qp,20260913,-0.575,1.825,5.275,3.075,0,0,0,0,-0.4668780594,0,0,1.164184,7.746893,8.911077,45668,no A* path
passage_080m,58,navfn,20260913,-0.575,1.825,5.275,3.075,0,0,0,0,-0.4668780594,0,0,1.164184,0.436646,1.60083,45668,empty
passage_080m,58,smac2d,20260913,-0.575,1.825,5.275,3.075,0,0,0,0,-0.4668780594,0,0,1.164184,6.286852,7.451036,45668,empty
passage_080m,59,tdt_qp,20260913,-1.375,1.825,4.475,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,5.164926,6.32911,45668,no A* path
passage_080m,59,navfn,20260913,-1.375,1.825,4.475,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,0.428059,1.592243,45668,empty
passage_080m,59,smac2d,20260913,-1.375,1.825,4.475,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,4.722648,5.886832,45668,empty
passage_080m,59,tdt_astar,20260913,-1.375,1.825,4.475,1.575,0,0,0,0,-0.4668780594,0,0,1.164184,5.805519,6.969703,45668,no A* path
passage_080m,60,navfn,20260913,-1.125,1.975,3.825,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,0.560969,1.725153,45668,empty
passage_080m,60,smac2d,20260913,-1.125,1.975,3.825,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.752531,5.916715,45668,empty
passage_080m,60,tdt_astar,20260913,-1.125,1.975,3.825,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.009203,5.173387,45668,no A* path
passage_080m,60,tdt_qp,20260913,-1.125,1.975,3.825,1.525,0,0,0,0,-0.4668780594,0,0,1.164184,3.810827,4.975011,45668,no A* path
passage_080m,61,smac2d,20260913,-0.975,2.125,4.525,2.875,0,0,0,0,-0.4668780594,0,0,1.164184,5.408739,6.572923,45668,empty
passage_080m,61,tdt_astar,20260913,-0.975,2.125,4.525,2.875,0,0,0,0,-0.4668780594,0,0,1.164184,4.31666,5.480844,45668,no A* path
passage_080m,61,tdt_qp,20260913,-0.975,2.125,4.525,2.875,0,0,0,0,-0.4668780594,0,0,1.164184,3.868638,5.032822,45668,no A* path
passage_080m,61,navfn,20260913,-0.975,2.125,4.525,2.875,0,0,0,0,-0.4668780594,0,0,1.164184,0.557496,1.72168,45668,empty
passage_080m,62,tdt_astar,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.948256,6.11244,45668,no A* path
passage_080m,62,tdt_qp,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,5.50398,6.668164,45668,no A* path
passage_080m,62,navfn,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,0.460601,1.624785,45668,empty
passage_080m,62,smac2d,20260913,-1.575,2.475,4.375,2.525,0,0,0,0,-0.4668780594,0,0,1.164184,4.447234,5.611418,45668,empty
passage_080m,63,tdt_qp,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.904726,5.06891,45668,no A* path
passage_080m,63,navfn,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,0.396934,1.561118,45668,empty
passage_080m,63,smac2d,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,5.444525,6.608709,45668,empty
passage_080m,63,tdt_astar,20260913,-1.425,2.275,4.525,2.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.95328,5.117464,45668,no A* path
passage_080m,64,navfn,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.164184,0.425799,1.589983,45668,empty
passage_080m,64,smac2d,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.164184,4.324146,5.48833,45668,empty
passage_080m,64,tdt_astar,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.164184,5.543473,6.707657,45668,no A* path
passage_080m,64,tdt_qp,20260913,-0.675,1.725,4.875,2.275,0,0,0,0,-0.4668780594,0,0,1.164184,5.952281,7.116465,45668,no A* path
passage_080m,65,smac2d,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,4.359438,5.523622,45668,empty
passage_080m,65,tdt_astar,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,3.893592,5.057776,45668,no A* path
passage_080m,65,tdt_qp,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,5.114155,6.278339,45668,no A* path
passage_080m,65,navfn,20260913,-0.675,2.125,5.425,1.875,0,0,0,0,-0.4668780594,0,0,1.164184,0.465885,1.630069,45668,empty
passage_080m,66,tdt_astar,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.894532,5.058716,45668,no A* path
passage_080m,66,tdt_qp,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.164184,3.81634,4.980524,45668,no A* path
passage_080m,66,navfn,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.164184,0.439377,1.603561,45668,empty
passage_080m,66,smac2d,20260913,-0.975,2.025,4.125,1.475,0,0,0,0,-0.4668780594,0,0,1.164184,6.489046,7.65323,45668,empty
passage_080m,67,tdt_qp,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,5.164223,6.328407,45668,no A* path
passage_080m,67,navfn,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,0.47295,1.637134,45668,empty
passage_080m,67,smac2d,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.379399,5.543583,45668,empty
passage_080m,67,tdt_astar,20260913,-1.725,1.475,4.275,2.125,0,0,0,0,-0.4668780594,0,0,1.164184,5.207512,6.371696,45668,no A* path
passage_080m,68,navfn,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,0.52508,1.689264,45668,empty
passage_080m,68,smac2d,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,5.18978,6.353964,45668,empty
passage_080m,68,tdt_astar,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,4.222675,5.386859,45668,no A* path
passage_080m,68,tdt_qp,20260913,-0.375,1.925,3.775,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,4.940839,6.105023,45668,no A* path
passage_080m,69,smac2d,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,7.910202,9.074386,45668,empty
passage_080m,69,tdt_astar,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.747954,5.912138,45668,no A* path
passage_080m,69,tdt_qp,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,3.892683,5.056867,45668,no A* path
passage_080m,69,navfn,20260913,-1.875,1.725,5.025,1.825,0,0,0,0,-0.4668780594,0,0,1.164184,0.859881,2.024065,45668,empty
passage_080m,70,tdt_astar,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.164184,4.188393,5.352577,45668,no A* path
passage_080m,70,tdt_qp,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.164184,3.874414,5.038598,45668,no A* path
passage_080m,70,navfn,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.164184,0.474103,1.638287,45668,empty
passage_080m,70,smac2d,20260913,-1.675,2.725,5.275,1.325,0,0,0,0,-0.4668780594,0,0,1.164184,4.739097,5.903281,45668,empty
passage_080m,71,tdt_qp,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.164184,6.068344,7.232528,45668,no A* path
passage_080m,71,navfn,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.164184,1.943633,3.107817,45668,empty
passage_080m,71,smac2d,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.164184,5.468052,6.632236,45668,empty
passage_080m,71,tdt_astar,20260913,-0.875,2.975,3.975,1.775,0,0,0,0,-0.4668780594,0,0,1.164184,3.867735,5.031919,45668,no A* path
passage_080m,72,navfn,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,0.6957,1.859884,45668,empty
passage_080m,72,smac2d,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,6.318155,7.482339,45668,empty
passage_080m,72,tdt_astar,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.179369,5.343553,45668,no A* path
passage_080m,72,tdt_qp,20260913,-0.675,2.225,5.475,3.125,0,0,0,0,-0.4668780594,0,0,1.164184,4.771364,5.935548,45668,no A* path
passage_080m,73,smac2d,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,6.032378,7.196562,45668,empty
passage_080m,73,tdt_astar,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,4.073299,5.237483,45668,no A* path
passage_080m,73,tdt_qp,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,3.813681,4.977865,45668,no A* path
passage_080m,73,navfn,20260913,-1.025,2.925,3.875,2.825,0,0,0,0,-0.4668780594,0,0,1.164184,0.432078,1.596262,45668,empty
passage_080m,74,tdt_astar,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.164184,4.310262,5.474446,45668,no A* path
passage_080m,74,tdt_qp,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.164184,4.452763,5.616947,45668,no A* path
passage_080m,74,navfn,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.164184,0.501971,1.666155,45668,empty
passage_080m,74,smac2d,20260913,-1.175,2.075,5.225,2.425,0,0,0,0,-0.4668780594,0,0,1.164184,5.670443,6.834627,45668,empty
passage_080m,75,tdt_qp,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.994826,6.15901,45668,no A* path
passage_080m,75,navfn,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.164184,1.348242,2.512426,45668,empty
passage_080m,75,smac2d,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.164184,8.399688,9.563872,45668,empty
passage_080m,75,tdt_astar,20260913,-1.925,2.075,4.075,2.975,0,0,0,0,-0.4668780594,0,0,1.164184,4.040975,5.205159,45668,no A* path
passage_080m,76,navfn,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,0.414933,1.579117,45668,empty
passage_080m,76,smac2d,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,4.771438,5.935622,45668,empty
passage_080m,76,tdt_astar,20260913,-0.475,2.575,5.175,2.025,0,0,0,0,-0.4668780594,0,0,1.164184,4.411967,5.576151,45668,no A* path
